id,doc_type,filename,file_found,tesseract_conf,tesseract_time_s,pipeline_conf,pipeline_engine,pipeline_time_s
19,ATL,NO_0003665.pdf,True,75.69,4.92,79.59,tesseract,33.632
20,ATL,NO_0003664.pdf,True,76.67,4.918,78.5,tesseract,32.845
21,ATL,NO_0003670.pdf,True,77.74,10.9,77.74,tesseract,48.301
22,ATL,NO_0003671.pdf,True,75.29,12.047,85.0,tesseract,34.959
23,ATL,NO_003668.pdf,True,81.17,10.072,81.17,tesseract,33.036
24,ATL,NO_0003672.pdf,True,74.62,27.394,74.62,tesseract,70.895
25,ATL,NO_003669.pdf,True,82.19,10.095,84.19,tesseract,32.005
26,ATL,0008265.pdf,True,75.02,10.235,75.02,tesseract,46.773
27,ATL,NO_0011827.pdf,True,61.16,23.998,78.75,tesseract,63.259
28,ATL,NO_0011826.pdf,True,58.23,25.268,76.96,tesseract,62.682
29,ATL,NO_0011828.pdf,True,57.69,25.209,57.69,tesseract,74.429
1300,ATL,TS-INP_ATL_2026_TL01JAN-13JAN2026.pdf,True,78.01,14.356,78.14,tesseract,45.673
1301,ATL,TS-INP_ATL_2025_TL01JAN-30JUN2025.pdf,True,65.82,20.575,68.18,tesseract,58.065
446,RCT,RCT ES000731.pdf,True,89.02,9.054,90.32,tesseract,23.003
449,RCT,RCT ES000754.pdf,True,77.02,7.406,89.9,tesseract,19.392
451,RCT,RCT-ES000777.pdf,True,78.34,8.446,89.07,tesseract,23.899
455,RCT,RCT-ES000789.pdf,True,88.92,8.671,94.92,tesseract,25.455
463,RCT,RCT-ES000887.pdf,True,90.84,7.797,94.84,tesseract,20.357
464,RCT,RCT-ES000926.pdf,True,83.02,7.572,87.02,tesseract,19.767
468,RCT,RCT ES000973.pdf,True,93.01,7.369,99.0,tesseract,22.242
469,RCT,RCT-ES001011.pdf,True,80.77,8.175,82.77,tesseract,22.005
473,RCT,RCT ES0001025.pdf,True,90.4,8.547,96.4,tesseract,24.823
475,RCT,RCT ES001038.pdf,True,91.88,8.516,95.88,tesseract,23.847
479,RCT,RCT-ES001091-07012016095457.pdf,True,54.14,8.523,54.78,tesseract,24.827
519,RCT,RCT-ES001102-29122015110029.pdf,True,75.76,8.012,78.75,tesseract,26.491
529,RCT,RCT-ES001125-25042016090444.pdf,True,56.15,7.772,57.51,tesseract,28.078
565,RCT,RCT-ES001131-26052016090655.pdf,True,53.86,6.497,0.0,none,8.578
596,RCT,RCT-ES001143.pdf,True,0.0,0.347,0.0,none,8.042
603,RCT,RCT-ES001251.pdf,True,0.0,0.408,0.0,none,7.875
604,RCT,RCT-ES001289.pdf,True,0.0,0.368,0.0,none,8.335
605,RCT,RCT-ES001250.pdf,True,0.0,0.377,86.0,tesseract,12.943
607,RCT,RCT-ES001293.pdf,True,79.55,12.325,91.16,tesseract,32.907
3977,RCT,RCT-ES001032.pdf,True,85.49,7.922,89.49,tesseract,22.797
3980,RCT,RCT-ES001045.pdf,True,89.85,4.077,89.85,tesseract,16.34
3983,RCT,RCT-001087-08022016112105.pdf,True,57.6,7.93,65.37,tesseract,26.637
2687,CMM,TS-INQ_Old doc_Components_CMM_BE Aerospace Seats~CMM 25-22-50_BEA TR 1.0  CMM 25-22-050 DOC ID# 2705.pdf,True,93.74,2.162,95.0,pdfplumber,0.042
2690,CMM,"TS-INQ_Old doc_Components_CMM_BE Aerospace Seats~CMM 25-22-50_BEA 25-22-50  DOC ID# 2705 R.00 13Jan,2004.pdf",True,92.96,1.478,95.0,pdfplumber,0.037
2691,CMM,TS-INQ_Old doc_Components_CMM_BE Aerospace Seats~CMM 25-22-50_BEA TR-1.02  CMM 25-22-050 DOC ID# 2705.pdf,True,93.2,2.911,97.0,pdfplumber,0.072
2692,CMM,TS-INQ_Old doc_Components_CMM_BE Aerospace Seats~CMM 25-22-50_TRR-3244 25-22-050-2705 TR-1.03 (read only).pdf,True,93.52,2.937,99.0,pdfplumber,0.071
2693,CMM,TS-INQ_Old doc_Components_CMM_BE Aerospace Seats~CMM 25-22-50_IPL.pdf,True,95.29,2.065,95.0,pdfplumber,0.046
2694,CMM,TS-INQ_Old doc_Components_CMM_SELL CMM_CMM_25_30_11_rail_coffeemaker.pdf,True,83.63,3.46,95.0,pdfplumber,0.02
2695,CMM,250417_D2249_CMM_004.pdf,True,89.95,1.09,99.0,pdfplumber,0.079
2698,CMM,TS-INQ_Old doc_Components_CMM_CMM~Weber Business Class 859908-XXX.pdf,True,94.5,2.016,97.0,pdfplumber,0.051
2703,CMM,TS-INQ_Old doc_Components_Life vest MSN 2158_256012_57399_CMM_009[1].pdf,True,89.05,1.47,95.0,pdfplumber,0.031
2904,DEFECT_REPORT,2470 Nouvelair 5354099 PFR.pdf,True,93.11,1.917,99.0,pdfplumber,0.048
2911,DEFECT_REPORT,TS-INQ_Old doc_Engines_APU_APU change from APS3200 to 131-9A_Historic LBT+Aercap APS3200 SN 2470 No.pdf,True,92.48,2.259,95.0,pdfplumber,0.069
2924,DEFECT_REPORT,TS-INQ_Old doc_Engines_BSI ~ 2324-03-2014_APU_SN_2740_APS_3200 SGI Borescope Inspection Log_20140322.pdf,True,92.89,1.246,95.0,pdfplumber,0.012
2926,DEFECT_REPORT,TS-INQ_Old doc_Engines_BSI ~ 2324-03-2014_ESN_779302_CFM56-5B_SGI Borescope Inspection Log_20140322.pdf,True,90.44,1.255,95.0,pdfplumber,0.011
2929,DEFECT_REPORT,TS-INQ_Old doc_Engines_BSI ~ 2324-03-2014_ESN_697519_CFM56-5B_SGI Borescope Inspection Log - 20140323.pdf,True,92.61,1.278,95.0,pdfplumber,0.012
3230,DEFECT_REPORT,779302 Non-Conformance Sheet.pdf,True,79.33,2.895,81.33,tesseract,14.497
3289,DEFECT_REPORT,TS-INQ_Old doc_Engines_Leased engines MSN 2158 change_575738_Findings ESN 575738.pdf,True,50.15,9.031,58.25,tesseract,25.994
3482,DEFECT_REPORT,18-SHOPFINDINGSREPORT.pdf,True,76.94,1.605,95.0,pdfplumber,0.022
3710,AMM,TS-INQ_Old doc_Mods_CDSS ST01432LA_AMM Supplement AMM230088 REV B.pdf,True,88.77,1.304,88.77,tesseract,12.825
3722,IPC,TS-INQ_Old doc_Mods_CDSS ST01432LA_IPC Supplement IPC 230088 REV C.pdf,True,84.92,1.335,84.92,tesseract,10.005
